Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1664.4907100091268
FDW14,OUT017,1469.9492583719832
NCN55,OUT010,603.7202835976043
FDQ58,OUT017,2580.981905203819
FDY38,OUT027,6087.0519952000805
FDH56,OUT046,1885.852139810338
FDL48,OUT018,645.1904591773637
FDC48,OUT027,2449.7021835126593
FDN33,OUT045,1526.3423101645976
FDA36,OUT017,3094.05990554907
FDT44,OUT017,1881.515830450583
FDQ56,OUT045,1407.4366730205538
NCC54,OUT019,554.3358798079237
FDU11,OUT049,2042.2875353105787
DRL59,OUT013,785.6021528172628
FDM24,OUT049,2546.815753994507
FDI57,OUT045,3121.39105949264
DRC12,OUT018,2675.577011331108
NCM42,OUT027,2850.5603648837377
FDA46,OUT010,484.5675801917034
FDA31,OUT013,2859.9818917593825
NCJ31,OUT035,3962.5993612373086
FDG52,OUT046,777.213915768076
NCL19,OUT019,341.07338705450275
FDS10,OUT035,3086.0808843875125
FDX22,OUT010,533.7111616677676
NCF19,OUT035,825.3277969444646
NCE06,OUT046,2610.254328839055
DRC27,OUT046,3884.823589879647
FDE21,OUT035,1923.3183296369575
NCR42,OUT019,42.233242507823434
FDX51,OUT018,2660.3343062731524
NCR06,OUT018,538.610433161816
FDU31,OUT027,5980.486867537804
FDU59,OUT017,2677.811427842387
FDR03,OUT027,5963.993547965332
FDS49,OUT027,2460.7490518681625
FDD48,OUT010,265.9938807164158
NCF18,OUT017,3085.1477377189367
NCD43,OUT027,2721.0772539342934
NCD54,OUT018,1868.4163711405283
FDY19,OUT010,250.22684955123282
NCY54,OUT017,2841.4957537835444
NCL19,OUT018,2120.943057415414
FDP23,OUT010,560.319207210868
FDC26,OUT013,1765.9235527569087
FDR14,OUT010,131.3840331316378
NCS41,OUT035,3146.978718036758
FDF41,OUT035,4116.2547567047095
FDU34,OUT046,1971.3543354794338
DRH11,OUT046,853.1498974612123
FDM03,OUT013,1667.9054935157994
FDS31,OUT017,3056.4172610888836
FDJ20,OUT017,1912.5910553420536
FDV44,OUT027,5141.988915677322
FDG02,OUT049,3122.536089698002
FDA09,OUT013,3019.4497021942716
FDT04,OUT013,641.3449110296249
FDL58,OUT019,596.0682401595525
FDE52,OUT045,1436.6521691772227
FDW12,OUT035,2524.987568881613
FDL51,OUT017,3722.21439175132
NCY42,OUT027,3688.2582108398565
FDR07,OUT017,1438.8680744029357
FDN40,OUT045,2434.0617070185467
FDB35,OUT027,2512.7677122604396
FDA22,OUT017,2734.173410685884
NCL06,OUT046,3939.9756086530815
FDI35,OUT013,3051.4818744371346
NCW42,OUT045,3540.7994612005436
NCX06,OUT049,3020.8707164166512
FDC37,OUT027,2803.9817880025726
FDZ14,OUT018,1644.4937134667853
DRG49,OUT049,4130.382062091918
NCG06,OUT045,3759.07581189755
DRC36,OUT045,2780.8285946299006
FDV21,OUT019,309.1399833282305
